review_id	sentiment	label_id	input_ids	review_body	date
9075	1	2	[0, 713, 3588, 16, 1341, 9869, 1437, 53, 89, 32, 10, 367, 383, 7, 216, 35, 1437, 1437, 1437, 5, 2440, 3195, 16, 203, 55, 9, 10, 2933, 3055, 337, 1437, 19, 55, 9, 10, 22018, 2272, 326, 18174, 87, 939, 421, 4, 202, 1256, 1437, 53, 2299, 45, 10, 8309, 2440, 4, 939, 2638, 5, 356, 9, 5, 2440, 804, 1437, 53, 939, 206, 5, 6907, 429, 33, 1006, 10, 410, 357, 19, 127, 35314, 4, 1437, 5, 3588, 16, 10, 828, 614, 11, 760, 4, 45, 27281, 614, 1437, 53, 114, 47, 32, 2818, 7, 28, 441, 7, 22, 42009, 113, 30, 6539, 5, 10762, 124, 10, 828, 50, 402, 1437, 28, 2542, 14, 5, 28072, 2463, 385, 8645, 118, 2, 1, 1, 1, 1, 1]	"This dress is quite lovely  but there are a few things to know:    the blue color is much more of a dark teal  with more of a dull green tinge than i expected. still pretty  but definitely not a pure blue. i loved the look of the blue online  but i think the pink might have worked a little better with my coloring.  the dress is a bit low in front. not inappropriately low  but if you are hoping to be able to ""adjust"" by pulling the shoulders back a bit or something  be aware that the bodice drapi"	2022-06-12T11:09:28Z
11811	1	2	[0, 713, 16, 10, 4613, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a wonderful style.	2022-06-12T11:09:28Z
18514	1	2	[0, 100, 21, 4804, 209, 7, 28, 5, 2340, 31345, 9, 7476, 2084, 6149, 1033, 1437, 2704, 11692, 1755, 4, 1386, 1437, 51, 214, 55, 101, 33997, 12, 5652, 12, 20365, 326, 6183, 4, 202, 3279, 1437, 600, 89, 18, 10, 7735, 27595, 15, 5, 1025, 9, 5, 35841, 14, 1239, 409, 31, 103, 9, 5, 5863, 4, 45, 98, 1099, 14, 939, 236, 7, 671, 106, 1437, 53, 45, 99, 939, 21, 2818, 13, 1437, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting these to be the normal thickness of everyday leggings  plus fleece. instead  they're more like thicker-than-average tights. still warm  though there's a weird seam on the inside of the thighs that takes away from some of the comfort. not so bad that i want to return them  but not what i was hoping for  either.	2022-06-12T11:09:28Z
8469	0	1	[0, 100, 794, 42, 3089, 11556, 11, 5, 1400, 10, 367, 688, 536, 8, 802, 24, 21, 269, 1256, 12, 372, 8089, 8, 1531, 28, 8423, 198, 5, 36093, 359, 23385, 4, 439, 804, 7, 645, 5, 4716, 1459, 1836, 8, 77, 24, 2035, 939, 5909, 1705, 75, 679, 24, 21, 5, 276, 6399, 328, 24, 21, 98, 15158, 66, 1118, 7, 5, 65, 11, 5, 1400, 8, 5, 4716, 1459, 1836, 16, 182, 765, 36, 463, 939, 437, 129, 195, 1730, 6764, 98, 14, 18, 584, 402, 31897, 5, 5397, 1902, 16, 182, 1810, 8, 490, 12, 45, 190, 686, 99, 761, 9, 11689, 1979, 75, 311, 28749, 16748, 939, 14260, 5, 6738, 740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this blouse in the store a few weeks ago and thought it was really pretty- great colors and fun beading around the wrists & hem. went online to order the petite size and when it arrived i literally couldn't believe it was the same shirt! it was so washed out compared to the one in the store and the petite size is very short (and i'm only 5 feet tall so that's saying something!). the neckline is very wide and open- not even sure what kind of bra wouldn't show?? sadly i wasted the shipping c	2022-06-12T11:09:28Z
11745	1	2	[0, 3762, 11, 358, 23843, 1964, 9, 6215, 5296, 10698, 4, 42, 8443, 16, 65, 4, 1365, 7, 6895, 8, 489, 13146, 409, 4, 9659, 4543, 15106, 1634, 62, 25, 23889, 19008, 77, 45, 10610, 62, 4, 1421, 11, 1345, 531, 33, 50, 1097, 22165, 3701, 1437, 21764, 478, 23, 10825, 15, 42, 41282, 19, 765, 1173, 3701, 4, 1437, 29693, 24787, 10199, 16, 1109, 1437, 61, 16, 372, 13, 4477, 2961, 4, 9869, 3868, 1136, 7, 2608, 3868, 2125, 4, 445, 8443, 14, 40, 697, 15, 220, 191, 8, 1684, 4, 1437, 3392, 47, 1437, 4533, 28692, 3087, 3578, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	One in every fifteen items of retailer clothing fits. this jacket is one. easy to grab and keep chill away. hood snuggles up as cozy collar when not worn up. model in photo must have orangutan arms  sleeves hit at wrist on this wearer with shortish arms.  boiled wool fabric is light  which is great for layering. lovely transition fall to winter transition piece. statement jacket that will live on next season and beyond.  thank you  rosie neira.	2022-06-12T11:09:28Z
5419	1	2	[0, 243, 16, 10, 372, 23204, 14, 16, 3793, 53, 67, 3279, 939, 657, 5, 1256, 1521, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is a great sweater that is soft but also warm i love the pretty design	2022-06-12T11:09:28Z
16452	-1	0	[0, 100, 21, 182, 2283, 59, 42, 3588, 519, 450, 951, 147, 24, 15, 5, 2014, 377, 536, 4, 939, 300, 127, 4505, 1836, 231, 8, 115, 45, 6148, 24, 62, 13, 5, 301, 9, 162, 4, 939, 120, 24, 1437, 939, 437, 11044, 219, 8, 2128, 6148, 12071, 32, 10, 12792, 4, 959, 1437, 5, 3701, 58, 4023, 39890, 3229, 4, 127, 6578, 1158, 18345, 62, 77, 37, 794, 127, 3701, 11044, 154, 66, 9, 5, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited about this dress having seen someone where it on the street months ago. i got my usual size 6 and could not button it up for the life of me. i get it  i'm busty and sometimes button downs are a tricky. however  the arms were impossibly tight. my boyfriend starting cracking up when he saw my arms busting out of the sleeves.	2022-06-12T11:09:28Z
9002	0	1	[0, 37396, 299, 1437, 939, 101, 5, 2342, 12158, 24150, 1521, 4, 1437, 5, 37919, 16, 7174, 12, 350, 11708, 7, 45, 3568, 10, 740, 5602, 12213, 5, 1104, 4, 1437, 2579, 13, 5, 1392, 425, 4, 1437, 64, 2773, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty top  i like the flutter sleeve design.  the linen is thin- too sheer to not wear a cami underneath the white.  nice for the sale price.  can easily be dressed up or down.	2022-06-12T11:09:28Z
8300	-1	0	[0, 30327, 23983, 33041, 6399, 4, 1085, 205, 939, 64, 224, 59, 24, 4, 11385, 2564, 4, 939, 64, 75, 4744, 42, 74, 356, 205, 15, 1268, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really unattractive shirt. nothing good i can say about it. horrible fit. i can't imagine this would look good on anyone.	2022-06-12T11:09:28Z
8199	0	1	[0, 713, 27115, 636, 16, 2007, 8, 157, 156, 4, 24, 21, 45, 25, 251, 25, 15, 5, 1421, 25, 15, 162, 53, 939, 524, 195, 32269, 466, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This tunic is simple and well made. it was not as long as on the model as on me but i am 5'-9""."	2022-06-12T11:09:28Z
8703	-1	0	[0, 44055, 895, 1437, 209, 10844, 1415, 10861, 15, 162, 4, 939, 1299, 25, 600, 24, 21, 11735, 8, 939, 21, 40984, 127, 3795, 18, 16198, 4, 5, 4069, 9, 5, 1109, 10397, 1437, 5, 6792, 2985, 8, 239, 13977, 19, 5, 8372, 39815, 198, 5, 1084, 22580, 146, 42, 10, 117, 4, 24, 269, 15056, 24597, 143, 40517, 47, 189, 33, 4, 939, 21, 546, 13, 10, 239, 13332, 15346, 21288, 53, 209, 32, 182, 29747, 24203, 4, 939, 524, 195, 108, 246, 113, 1589, 9680, 5350, 11454, 4, 117, 1437, 117, 1437, 117, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Woah  these jeans looked ridiculous on me. i felt as though it was 1987 and i was raiding my mom's closet. the combination of the light wash  the crop leg and high waist with the odd stitching around the midsection make this a no. it really accentuates any pouch you may have. i was looking for a high waisted denim but these are very unflattering. i am 5'3"" / 140 curvy. no  no  no!"	2022-06-12T11:09:28Z
15216	0	1	[0, 44468, 154, 1437, 2829, 8818, 10199, 4, 5397, 1902, 16, 45, 98, 490, 25, 7092, 4, 809, 16, 2233, 906, 87, 7092, 4, 1437, 74, 5940, 25, 10, 2085, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Interesting  slightly transparent fabric. neckline is not so open as pictured. body is boxier than pictured.  would recommend as a maybe.	2022-06-12T11:09:28Z
6130	1	2	[0, 100, 657, 42, 299, 4, 24, 16, 1969, 2564, 4, 939, 524, 195, 108, 246, 12747, 29882, 1437, 2107, 47821, 4, 24, 18627, 29, 7, 110, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. it is perfect fit. i am 5'3 102lbs  32 dd. it conforms to your figure.	2022-06-12T11:09:28Z
6910	1	2	[0, 13987, 47, 6215, 13, 10, 2783, 14, 1171, 3588, 219, 1084, 12, 16096, 14442, 10686, 13, 780, 7657, 328, 5, 36653, 4002, 1437, 1318, 9, 173, 17187, 1437, 8, 1026, 12365, 2496, 9, 42, 3588, 16, 1969, 4, 5, 2564, 8, 24186, 27460, 23739, 8, 35162, 16855, 4, 24, 15029, 6683, 19, 5, 26922, 2343, 8, 10, 30197, 22990, 760, 1886, 6703, 14, 939, 303, 5140, 4, 30889, 1437, 939, 524, 45, 686, 14, 3240, 2539, 74, 28, 1372, 19, 5, 6845, 5933, 1437, 53, 939, 524, 30754, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thank you retailer for a collection that includes dressy mid-length dresses suitable for special occasions! the simplistic beauty  quality of workmanship  and form fitting style of this dress is perfect. the fit and flare enhances curves and hides flaws. it pairs perfectly with the necklace shown and a cropped lace front cardigan that i found elsewhere. admittedly  i am not sure that younger clients would be happy with the tea length  but i am ecstatic!	2022-06-12T11:09:28Z
17089	0	1	[0, 100, 2162, 42, 23204, 5, 2289, 939, 794, 24, 1437, 8, 9010, 13, 81, 411, 688, 13, 24, 7, 283, 160, 9, 124, 645, 36, 405, 21, 617, 5943, 31, 190, 99, 939, 21, 174, 77, 939, 78, 2740, 24, 322, 1437, 1437, 939, 21, 1684, 2283, 77, 24, 1747, 2035, 8, 5328, 5, 23204, 5, 183, 71, 939, 829, 24, 734, 939, 56, 10, 251, 2524, 8, 802, 24, 21, 5, 1969, 1973, 13, 2396, 3137, 24382, 15, 10, 3286, 4, 1437, 1437, 939, 21, 98, 5779, 14, 30, 5, 86, 939, 300, 160, 127, 2524, 237, 722, 423, 1437, 5, 23204, 56, 45, 65, 1437, 45, 80, 1437, 53, 130, 47850, 282, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater the minute i saw it  and waited for over six weeks for it to come off of back order (it was further delayed from even what i was told when i first ordered it).   i was beyond excited when it finally arrived and wore the sweater the day after i received it... i had a long flight and thought it was the perfect option for keeping comfy on a plane.   i was so disappointed that by the time i got off my flight four hours later  the sweater had not one  not two  but three differen	2022-06-12T11:09:28Z
15743	-1	0	[0, 100, 101, 5, 3195, 8890, 9, 42, 299, 1437, 53, 24, 21, 350, 739, 8, 1087, 1722, 219, 15, 5, 2576, 4, 24, 1299, 101, 10, 6690, 299, 98, 939, 56, 7, 671, 24, 25, 24, 851, 162, 117, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the color blocking of this top  but it was too large and billowy on the bottom. it felt like a pregnancy top so i had to return it as it gave me no shape.	2022-06-12T11:09:28Z
16623	0	1	[0, 100, 524, 182, 88, 5, 22990, 13657, 328, 3584, 42, 53, 24, 18, 10, 182, 26044, 7021, 299, 8, 15, 951, 54, 16, 195, 108, 246, 1437, 24, 2653, 818, 101, 10, 27115, 636, 4, 3739, 9, 1823, 1468, 11, 5, 124, 4, 657, 5, 356, 8, 114, 47, 214, 6764, 615, 1437, 24, 197, 173, 13, 47, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am very into the lace tops! purchased this but it's a very exaggerated swing top and on someone who is 5'3  it feels almost like a tunic. lots of extra material in the back. love the look and if you're tall enough  it should work for you!	2022-06-12T11:09:28Z
19236	-1	0	[0, 7939, 162, 386, 160, 30, 584, 14, 939, 269, 1437, 269, 770, 42, 13855, 6439, 7, 173, 25, 24, 1415, 205, 15, 162, 8, 21, 326, 1872, 36, 22371, 10, 231, 642, 322, 9574, 1437, 24, 399, 75, 173, 66, 528, 7, 5, 80, 14893, 23, 5, 299, 61, 1108, 169, 350, 2773, 4, 939, 56, 7, 671, 24, 8, 2081, 13, 277, 13855, 6439, 53, 24, 222, 162, 117, 205, 25, 5, 200, 65, 222, 5, 182, 276, 631, 98, 939, 399, 75, 190, 15304, 667, 24, 15, 4, 5, 14893, 2263, 149, 137, 939, 190, 300, 5, 778, 25, 5, 1468, 16, 444, 350, 7174, 8, 5, 124, 9, 5, 14893, 95, 3495, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Let me start off by saying that i really  really wanted this jumpsuit to work as it looked good on me and was tts (got a 6p). unfortunately  it didn't work out due to the two buttons at the top which break way too easily. i had to return it and exchange for another jumpsuit but it did me no good as the second one did the very same thing so i didn't even bother trying it on. the buttons broke through before i even got the chance as the material is far too thin and the back of the buttons just pop	2022-06-12T11:09:28Z
18527	0	1	[0, 100, 56, 239, 1991, 13, 42, 299, 1437, 25, 24, 1415, 372, 804, 4, 9574, 24, 21, 203, 55, 910, 5865, 352, 11, 621, 8, 45, 127, 2496, 23, 70, 4, 24, 21, 10, 319, 9, 10199, 8, 4202, 1116, 196, 66, 350, 203, 480, 9180, 162, 9, 10, 920, 18, 299, 4, 5074, 7, 671, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top  as it looked great online. unfortunately it was much more ruffly in person and not my style at all. it was a lot of fabric and poofed out too much -- reminded me of a child's top. sad to return it!	2022-06-12T11:09:28Z
432	1	2	[0, 713, 3588, 16, 98, 3473, 1437, 8, 939, 657, 5, 2216, 27160, 9219, 16576, 8, 22990, 1521, 4, 24, 269, 3639, 10, 780, 2842, 7, 5, 3588, 4, 939, 129, 851, 24, 237, 2690, 142, 5, 299, 457, 16, 1256, 15305, 734, 118, 2813, 5, 5397, 1902, 938, 75, 98, 7821, 2839, 352, 4, 939, 581, 2299, 240, 10, 741, 1452, 26922, 50, 29055, 7, 3588, 24, 62, 4, 939, 437, 195, 108, 245, 113, 8, 12312, 8, 2740, 5, 3023, 29, 4, 939, 2813, 5, 3588, 847, 11, 10, 410, 55, 23, 5, 2380, 7, 15056, 21269, 41, 1946, 19487, 1955, 1437, 67, 4, 127, 1623, 2638, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is so comfortable  and i love the unique faux leather skirt and lace design. it really adds a special touch to the dress. i only gave it four stars because the top half is pretty boring...i wish the neckline wasn't so matronly. i'll definitely need a bib necklace or scarf to dress it up. i'm 5'5"" and 115 and ordered the xs. i wish the dress cut in a little more at the sides to accentuate an hourglass figure  also. my husband loved it."	2022-06-12T11:09:28Z
13785	-1	0	[0, 100, 21, 17593, 19, 42, 299, 4, 939, 2740, 127, 2340, 204, 8, 21, 29673, 4567, 59, 5, 2564, 11, 5, 10762, 4, 5, 7019, 32322, 21, 350, 444, 11, 1437, 24, 399, 75, 478, 15, 127, 4793, 4, 98, 939, 1835, 24, 7, 10, 1400, 8, 2740, 10, 231, 4, 24, 376, 1335, 53, 24, 21, 202, 350, 6787, 11, 5, 10762, 4, 939, 362, 24, 7, 5, 1400, 8, 547, 24, 136, 5, 204, 8, 5, 27595, 21, 5, 276, 5933, 227, 5, 5397, 8, 4793, 25, 5, 204, 4, 258, 1835, 4, 939, 56, 117, 1034, 13, 41, 290, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was obsessed with this top. i ordered my normal 4 and was bummed about the fit in the shoulders. the slight puff was too far in  it didn't hit on my shoulder. so i returned it to a store and ordered a 6. it came quickly but it was still too narrow in the shoulders. i took it to the store and held it against the 4 and the seam was the same length between the neck and shoulder as the 4. both returned. i had no hope for an 8.	2022-06-12T11:09:28Z
12204	1	2	[0, 100, 95, 657, 5, 4520, 5718, 17812, 6184, 8, 5, 160, 5, 4793, 21764, 4, 5, 7082, 2564, 16, 269, 5631, 13, 77, 939, 95, 236, 7, 3211, 402, 15, 8, 422, 66, 5, 1883, 53, 356, 2422, 11962, 23, 5, 276, 86, 4, 24, 1237, 10, 410, 739, 7, 492, 47, 5, 3041, 219, 356, 1437, 53, 939, 101, 383, 3041, 219, 98, 42, 938, 75, 41, 696, 13, 162, 53, 10, 2704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just love the bright yellow floral pattern and the off the shoulder sleeves. the loose fit is really ideal for when i just want to throw something on and run out the door but look super cute at the same time. it runs a little large to give you the flowy look  but i like things flowy so this wasn't an issue for me but a plus!	2022-06-12T11:09:28Z
13180	0	1	[0, 713, 21, 98, 739, 15, 162, 14, 24, 1415, 11522, 4, 1307, 3124, 31670, 8, 10, 3298, 4740, 7319, 4, 1468, 21, 2579, 8, 939, 2638, 5, 1521, 4, 45, 686, 10, 2735, 1836, 74, 190, 244, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was so large on me that it looked awful. huge armholes and a baggy mess. material was nice and i loved the design. not sure a smaller size would even help.	2022-06-12T11:09:28Z
7569	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 11, 5, 7107, 1437, 8, 98, 5779, 77, 939, 342, 24, 15, 4, 24, 56, 10, 2579, 619, 7, 24, 8, 2564, 157, 77, 939, 992, 8246, 24, 62, 1437, 53, 939, 218, 75, 269, 216, 141, 7, 17327, 6190, 99, 24, 1415, 101, 77, 939, 41940, 11, 5, 9807, 111, 19666, 6601, 552, 5, 39336, 116, 939, 218, 75, 216, 114, 24, 21, 10, 3021, 22892, 50, 45, 1437, 53, 24, 851, 162, 19666, 219, 12, 3690, 28097, 8, 172, 761, 9, 3741, 1545, 198, 127, 1084, 12, 212, 8774, 443, 4, 1835, 24, 5, 220, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this in the mail  and so disappointed when i put it on. it had a nice feel to it and fit well when i zipped it up  but i don't really know how to adequately describe what it looked like when i glanced in the mirror - lumpiness along the seams? i don't know if it was a manufacturing flaw or not  but it gave me lumpy-looking hips and then kind of clung around my mid-thigh area. returned it the next day.	2022-06-12T11:09:28Z
7376	-1	0	[0, 100, 156, 5, 5021, 9, 12926, 396, 8405, 5, 6173, 4, 11962, 1521, 53, 45, 25, 3137, 24382, 25, 24, 1326, 4, 1835, 1320, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I made the mistake of ordering without checking the reviews. cute design but not as comfy as it looks. returned immediately.	2022-06-12T11:09:28Z
4694	0	1	[0, 100, 657, 5, 1521, 9, 42, 23204, 8, 2740, 24, 804, 1437, 53, 21, 5779, 19, 5, 1318, 9, 5, 32566, 77, 24, 2035, 4, 67, 5, 3195, 21, 10, 410, 430, 87, 939, 421, 31, 5, 1345, 1437, 202, 10, 1907, 9, 28079, 1437, 53, 10, 410, 5718, 12, 219, 4, 5, 23204, 21, 2705, 546, 1437, 53, 5, 32566, 2551, 10, 828, 6162, 8, 939, 437, 45, 686, 141, 157, 24, 74, 33, 10610, 81, 86, 4, 34203, 847, 4, 939, 6640, 141, 24, 2564, 1437, 53, 13, 5, 425, 8, 10199, 1437, 939, 1276, 7, 671, 24, 4, 9327, 7, 2217, 418, 15, 6738, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this sweater and ordered it online  but was disappointed with the quality of the yarn when it arrived. also the color was a little different than i expected from the photo  still a type of ivory  but a little yellow-y. the sweater was solid looking  but the yarn seemed a bit cheap and i'm not sure how well it would have worn over time. flattering cut. i liked how it fit  but for the price and fabric  i decided to return it. unfortunate to lose money on shipping.	2022-06-12T11:09:28Z
