review_id	sentiment	label_id	input_ids	review_body	date
18679	1	2	[0, 100, 657, 5, 2564, 9, 42, 13454, 13, 7476, 3568, 4, 24, 18, 36341, 15, 127, 628, 389, 29, 3795, 809, 8, 1326, 203, 55, 14160, 87, 5, 674, 13454, 4, 127, 129, 3674, 16, 14, 5, 10199, 554, 181, 7491, 15, 5, 200, 3568, 4, 3680, 5, 2564, 1437, 2496, 1437, 8, 10199, 2408, 32, 372, 4, 24, 10698, 326, 1872, 4, 939, 437, 2333, 10, 1836, 204, 8, 5, 650, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fit of this tee for everyday wear. it's forgiving on my late 30s mom body and looks much more stylish than the average tee. my only complaint is that the fabric started pilling on the second wear. otherwise the fit  style  and fabric weight are great. it fits tts. i'm usually a size 4 and the small fits perfectly.	2022-06-12T11:09:28Z
13895	-1	0	[0, 100, 1747, 303, 42, 3588, 11, 1400, 452, 8, 26388, 328, 939, 1395, 679, 42, 6162, 546, 3588, 16, 31, 43601, 328, 51, 33, 57, 566, 5, 299, 23, 6215, 8, 42, 35237, 6158, 1437, 3298, 4740, 1437, 6162, 29986, 2849, 16, 10, 4817, 328, 99, 1102, 116, 129, 5, 3195, 16, 2579, 4, 2540, 120, 124, 7, 2512, 43601, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I finally found this dress in store today and wow! i cannot believe this cheap looking dress is from ms! they have been among the top at retailer and this unlined  baggy  cheap velvet sub is a shock! what happened? only the color is nice. please get back to yourself ms!	2022-06-12T11:09:28Z
16545	1	2	[0, 100, 437, 30023, 12, 15660, 98, 127, 36031, 16, 7, 460, 6895, 41, 10, 12, 1902, 73, 14307, 12, 282, 12, 4825, 1322, 2496, 3588, 50, 16576, 4, 53, 13, 103, 1219, 42, 3359, 66, 7, 162, 8, 939, 437, 7785, 939, 1381, 24, 15, 4, 939, 657, 42, 3588, 328, 939, 437, 195, 108, 466, 19, 10, 1181, 28762, 8, 42, 202, 439, 159, 7, 127, 15145, 98, 24, 2299, 1364, 13, 26647, 1972, 4, 5, 847, 16, 98, 34203, 8, 1437, 552, 19, 5, 33997, 1468, 1437, 24, 2029, 162, 55, 9, 41, 1946, 19487, 3989, 14, 27460, 127, 23739, 1386, 9, 442, 162, 236, 7, 32124, 106, 4, 939, 300, 127, 3588, 11, 10, 1836, 231, 8, 24, 18, 326, 90, 2, 1, 1]	I'm pear-shaped so my inclination is to always grab an a-line/fit-n-flare style dress or skirt. but for some reason this stood out to me and i'm glad i tried it on. i love this dress! i'm 5'9 with a longer torso and this still went down to my knees so it definitely works for taller girls. the cut is so flattering and  along with the thicker material  it gives me more of an hourglass shape that enhances my curves instead of making me want to camouflage them. i got my dress in a size 6 and it's tt	2022-06-12T11:09:28Z
13354	0	1	[0, 100, 2740, 42, 3588, 71, 1782, 24, 25845, 19, 10, 2721, 35924, 4, 1437, 77, 24, 2035, 1437, 24, 21, 5784, 3793, 8, 5, 3195, 21, 10, 1256, 1437, 21677, 6907, 4, 1437, 959, 1437, 683, 939, 342, 24, 15, 1437, 24, 3741, 25963, 7, 70, 5, 1593, 2127, 4, 1437, 519, 10, 2514, 7050, 156, 24, 311, 10, 319, 9, 12479, 25571, 8, 114, 939, 64, 75, 3568, 10, 2526, 11689, 19, 24, 1437, 24, 18, 350, 6336, 4, 1437, 11, 10, 1675, 6013, 3588, 1437, 24, 74, 33, 57, 10, 4420, 4, 1374, 10, 372, 3588, 1437, 53, 1153, 13, 277, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress after seeing it styled with a beautiful cape.  when it arrived  it was incredibly soft and the color was a pretty  muted pink.  however  once i put it on  it clinged to all the wrong places.  having a larger chest made it show a lot of cleavage and if i can't wear a standard bra with it  it's too complicated.  in a regular tank dress  it would have been a yes. overall a great dress  but probably for another body type.	2022-06-12T11:09:28Z
14148	1	2	[0, 2409, 42, 65, 34, 10, 40974, 619, 7, 24, 4, 939, 216, 24, 18, 45, 727, 207, 1055, 25416, 1437, 53, 24, 18, 3793, 8, 23889, 4, 939, 657, 5, 223, 21075, 8089, 8, 563, 7, 3568, 24, 19, 10, 7974, 73, 438, 21612, 23204, 4, 1969, 7, 185, 31, 1136, 88, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	And this one has a heavenly feel to it. i know it's not 100% cashmere  but it's soft and cozy. i love the understated colors and plan to wear it with a neutral/creme sweater. perfect to take from fall into winter.	2022-06-12T11:09:28Z
6559	-1	0	[0, 11329, 12807, 42, 74, 28, 10, 372, 3588, 13, 3279, 360, 1437, 53, 40463, 24, 2564, 101, 10, 14072, 4, 657, 2342, 1688, 415, 8, 33, 10, 367, 9, 49, 157, 156, 14442, 4, 9208, 42, 222, 1085, 13, 127, 23739, 4, 2740, 41, 290, 1437, 2333, 3568, 10, 158, 8, 24, 21, 10, 29826, 6787, 11, 5, 10762, 4, 114, 47, 64, 2414, 10, 7082, 7021, 219, 3989, 1437, 42, 16, 10, 372, 3588, 19, 2579, 14901, 1437, 53, 16748, 5, 3989, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thought this would be a great dress for warm days  but alas it fit like a sack. love floreat and have a few of their well made dresses. shame this did nothing for my curves. ordered an 8  usually wear a 10 and it was a tad narrow in the shoulders. if you can sport a loose swingy shape  this is a great dress with nice detailing  but sadly the shape did not work for me.	2022-06-12T11:09:28Z
10332	0	1	[0, 574, 21101, 5, 1161, 2577, 198, 5, 19008, 53, 5, 1086, 3089, 11556, 21, 182, 3298, 4740, 4, 645, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Liked the netting around the collar but the whole blouse was very baggy. order size down.	2022-06-12T11:09:28Z
9435	-1	0	[0, 14696, 17752, 89, 21, 10, 1521, 17584, 11, 42, 6880, 5579, 29, 7445, 3677, 32, 169, 350, 3229, 8, 7533, 213, 15, 396, 28304, 5, 6399, 4, 939, 33, 1256, 7174, 3701, 98, 24, 18, 543, 7, 4744, 42, 45, 2909, 15, 1268, 4, 350, 1099, 142, 24, 18, 3680, 10, 182, 2579, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Seems there was a design defect in this item--sleeves are way too tight and hardly go on without ripping the shirt. i have pretty thin arms so it's hard to imagine this not happening on anyone. too bad because it's otherwise a very nice top.	2022-06-12T11:09:28Z
3333	0	1	[0, 133, 1675, 5933, 939, 1381, 15, 11, 1400, 2299, 399, 75, 173, 13, 162, 4, 13, 5135, 11, 5, 2356, 939, 33, 10, 4761, 15, 8, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The regular length i tried on in store definitely didn't work for me. for reference in the photos i have a medium on and my measurements are 38-30-40.	2022-06-12T11:09:28Z
3322	0	1	[0, 100, 2740, 42, 15, 516, 4, 1256, 1437, 53, 2075, 739, 98, 3357, 4, 939, 524, 195, 108, 698, 113, 8, 9680, 29882, 4, 1437, 45, 739, 7050, 196, 1437, 8, 5, 475, 21, 350, 7082, 8, 1415, 6664, 35187, 4, 5, 23204, 16, 10, 182, 3793, 1437, 7082, 1437, 29716, 14, 3441, 10, 740, 5602, 12213, 25, 24, 16, 2829, 11708, 4, 24, 21, 45, 1341, 25, 3793, 25, 421, 13, 1055, 25416, 53, 205, 923, 23, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this on line. pretty  but ran large so returning. i am 5'10"" and 140lbs.  not large chested  and the m was too loose and looked frumpy. the sweater is a very soft  loose  knit that requires a cami underneath as it is slightly sheer. it was not quite as soft as expected for cashmere but good value at sale price."	2022-06-12T11:09:28Z
8780	0	1	[0, 19065, 1318, 299, 4, 939, 109, 2813, 24, 2564, 162, 734, 118, 437, 269, 251, 13332, 15346, 8, 42, 299, 21, 350, 765, 4, 56, 7, 671, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great quality top. i do wish it fit me...i'm really long waisted and this top was too short. had to return	2022-06-12T11:09:28Z
966	0	1	[0, 713, 1237, 269, 739, 4, 939, 657, 24, 328, 1088, 66, 9, 3023, 29, 181, 8, 37863, 29, 181, 734, 213, 1955, 46225, 1836, 159, 114, 47, 32, 11875, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs really large. i love it! sold out of xs p and xxs p... go figure :( size down if you are slim.	2022-06-12T11:09:28Z
17717	1	2	[0, 19065, 33827, 2564, 734, 35457, 1836, 159, 4, 939, 437, 2333, 10, 1836, 132, 11, 17539, 6806, 50, 10, 973, 11, 10844, 8, 939, 2162, 5, 3023, 29, 4, 24, 18, 1969, 8, 1411, 372, 19, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great elastic fit...might size down. i'm usually a size 2 in bottoms or a 26 in jeans and i bought the xs. it's perfect and goes great with boots!	2022-06-12T11:09:28Z
5204	1	2	[0, 133, 10199, 15, 42, 3588, 16, 12058, 4, 939, 2813, 24, 21, 17719, 10, 828, 55, 142, 25, 24, 16, 1437, 24, 1326, 101, 10, 475, 36080, 26310, 4, 939, 2813, 24, 74, 33, 2564, 357, 1437, 53, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric on this dress is gorgeous. i wish it was tailored a bit more because as it is  it looks like a muumuu. i wish it would have fit better  but i returned it.	2022-06-12T11:09:28Z
7735	1	2	[0, 30327, 11962, 9881, 3588, 4, 5328, 24, 7, 10, 22, 26778, 363, 113, 66, 12846, 51, 70, 2638, 24, 4, 64, 75, 2067, 7, 3568, 24, 456, 19, 4117, 239, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Really cute casual dress. wore it to a ""girls night"" out!! they all loved it. can't wait to wear it again with knee high boots!"	2022-06-12T11:09:28Z
507	1	2	[0, 100, 657, 42, 299, 328, 939, 851, 24, 10, 237, 999, 142, 939, 2813, 24, 58, 10, 29826, 1181, 4, 939, 524, 765, 734, 195, 32269, 134, 8, 24, 473, 173, 13, 162, 1437, 53, 939, 109, 3805, 7, 101, 127, 13657, 1181, 4, 182, 11962, 8, 935, 219, 11, 5, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top! i gave it a four star because i wish it were a tad longer. i am short... 5'-1 and it does work for me  but i do tend to like my tops longer. very cute and airy in the back!	2022-06-12T11:09:28Z
11032	0	1	[0, 100, 770, 7, 657, 42, 3588, 1437, 5, 490, 124, 1437, 5, 13719, 10199, 1437, 8, 1531, 5780, 4, 1969, 13, 2428, 8, 1035, 4, 24, 115, 28, 939, 437, 350, 5262, 13, 42, 3588, 1437, 53, 5, 760, 9, 5, 3588, 938, 75, 34203, 4, 24, 95, 10601, 8, 89, 21, 41, 8372, 326, 5858, 11, 5, 13977, 14, 156, 24, 356, 101, 24, 14930, 196, 66, 223, 127, 7050, 1065, 127, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  the open back  the lightweight fabric  and fun print. perfect for spring and summer. it could be i'm too tiny for this dress  but the front of the dress wasn't flattering. it just hung and there was an odd tuck in the waist that made it look like it ballooned out under my chest above my waist.	2022-06-12T11:09:28Z
11422	-1	0	[0, 1708, 101, 97, 34910, 26, 1437, 24, 1326, 1085, 101, 5, 2170, 9, 5, 1421, 4, 939, 524, 195, 108, 246, 113, 8, 8017, 23246, 1437, 939, 2333, 3568, 41, 3023, 29, 11, 475, 4791, 548, 8, 939, 2740, 5, 3023, 29, 4716, 1459, 111, 5, 31622, 32, 45, 29861, 98, 5, 299, 233, 9, 5, 3588, 16, 62, 350, 239, 8, 172, 89, 16, 95, 98, 203, 1468, 1437, 24, 1326, 101, 939, 437, 231, 377, 5283, 4, 8, 939, 2333, 657, 7082, 14442, 101, 42, 1437, 53, 5, 169, 42, 5712, 269, 473, 146, 47, 356, 101, 47, 32, 9646, 10, 14072, 9, 15042, 4, 98, 29673, 4567, 1437, 142, 5, 1468, 16, 2721, 8, 939, 4600, 2, 1, 1, 1, 1, 1, 1, 1]	"But like other reviewers said  it looks nothing like the picture of the model. i am 5'3"" and 110 lbs  i usually wear an xs in maeve and i ordered the xs petite - the straps are not adjustable so the top part of the dress is up too high and then there is just so much material  it looks like i'm 6 months pregnant. and i usually love loose dresses like this  but the way this falls really does make you look like you are hiding a sack of potatoes. so bummed  because the material is beautiful and i lo"	2022-06-12T11:09:28Z
14676	0	1	[0, 100, 2740, 80, 9, 209, 1437, 5, 10521, 8, 28079, 4, 939, 33, 56, 372, 6620, 19, 20200, 8, 3089, 1222, 268, 31, 6215, 4, 209, 58, 5, 8219, 4, 939, 95, 115, 45, 2999, 106, 160, 4, 5, 1318, 21, 372, 53, 51, 56, 410, 3989, 4682, 145, 10, 828, 2233, 219, 4, 939, 109, 33, 6012, 28097, 4, 2085, 209, 74, 356, 357, 15, 951, 6764, 8, 7174, 116, 13, 5135, 1437, 939, 524, 195, 108, 401, 8, 59, 21436, 29882, 4, 939, 2740, 650, 29, 8, 5, 39328, 21, 1969, 13, 162, 1437, 5, 2496, 21, 95, 160, 4, 939, 56, 7, 671, 258, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered two of these  the grey and ivory. i have had great luck with jackets and blazers from retailer. these were the exception. i just could not pull them off. the quality was great but they had little shape except being a bit boxy. i do have wider hips. maybe these would look better on someone tall and thin? for reference  i am 5'6 and about 138lbs. i ordered smalls and the sizing was perfect for me  the style was just off. i had to return both.	2022-06-12T11:09:28Z
570	-1	0	[0, 133, 1374, 23256, 21, 372, 1437, 8, 5, 3588, 16, 2422, 12, 438, 4467, 1437, 114, 10, 410, 7992, 36, 405, 18, 156, 9, 21288, 1437, 71, 70, 322, 939, 2740, 10, 1836, 159, 31, 127, 2340, 1437, 8, 190, 172, 1437, 939, 21, 7358, 11, 24, 4, 5, 2373, 233, 1437, 8, 5, 6659, 14, 40, 146, 162, 671, 24, 1437, 16, 14, 5, 3124, 6538, 6713, 159, 98, 614, 14, 939, 1017, 33, 7, 3568, 10, 6013, 299, 223, 5, 3588, 4, 939, 437, 3357, 24, 1437, 600, 24, 16, 269, 11962, 8, 939, 657, 42, 1518, 4, 5, 3124, 6538, 848, 24, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The overall styling was great  and the dress is super-cute  if a little thick (it's made of denim  after all). i ordered a size down from my normal  and even then  i was swimming in it. the worst part  and the aspect that will make me return it  is that the arm holes hang down so low that i'd have to wear a tank top under the dress. i'm returning it  though it is really cute and i love this brand. the arm holes killed it for me.	2022-06-12T11:09:28Z
5698	1	2	[0, 100, 21, 1320, 4777, 7, 42, 5835, 3089, 11556, 36, 11, 6907, 43, 11, 5, 1400, 4, 24, 16, 10, 17545, 22288, 8, 29986, 95, 11, 86, 13, 5, 6875, 8, 1684, 4, 11, 1528, 2342, 1688, 415, 2496, 24, 16, 157, 156, 8, 2216, 4, 1437, 939, 1017, 224, 24, 10698, 326, 1872, 7, 2085, 2829, 650, 114, 47, 236, 24, 7, 2564, 101, 24, 473, 15, 5, 1421, 4, 939, 2333, 907, 4716, 1459, 10070, 77, 577, 53, 439, 19, 1675, 39328, 25, 14, 16, 99, 21, 11, 5, 1400, 8, 939, 6640, 5, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was immediately drawn to this stunning blouse ( in pink) in the store. it is a fabulous silk and velvet just in time for the holidays and beyond. in true floreat style it is well made and unique.  i'd say it fits tts to maybe slightly small if you want it to fit like it does on the model. i usually buy petite sizes when available but went with regular sizing as that is what was in the store and i liked the fit.	2022-06-12T11:09:28Z
13777	-1	0	[0, 16587, 219, 299, 11, 5, 2356, 4, 959, 1437, 63, 5342, 739, 8, 5, 7050, 443, 64, 146, 47, 356, 190, 2514, 4, 939, 437, 195, 108, 246, 1437, 16970, 29882, 1437, 2491, 438, 4, 3489, 3568, 3023, 29, 50, 132, 29, 11, 6215, 13657, 4, 2740, 5, 3023, 29, 53, 24, 21, 95, 350, 739, 8, 29747, 24203, 4, 5, 22990, 173, 16, 98, 1256, 4, 24, 34, 801, 53, 5, 1521, 630, 75, 173, 157, 13, 103, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovey top in the photos. however  its fairly large and the chest area can make you look even larger. i'm 5'3  118lbs  36c. generally wear xs or 2s in retailer tops. ordered the xs but it was just too large and unflattering. the lace work is so pretty. it has potential but the design doesn't work well for some.	2022-06-12T11:09:28Z
6300	-1	0	[0, 713, 23204, 21, 95, 8578, 4, 939, 524, 1372, 7, 582, 68, 1866, 50, 55, 13, 10, 23204, 53, 42, 65, 21, 5568, 24, 17414, 1437, 8, 45, 5, 1318, 939, 421, 13, 14, 425, 4, 939, 189, 33, 1682, 24, 114, 24, 58, 23, 59, 457, 5, 425, 1437, 53, 24, 95, 21, 45, 966, 24, 4, 6215, 850, 2045, 7, 28, 164, 62, 8, 62, 8, 5, 1318, 540, 8, 540, 4, 939, 56, 1122, 3734, 19, 10, 891, 9, 15331, 14, 939, 2740, 81, 5, 1035, 4, 1415, 372, 11, 5, 2356, 1437, 53, 9574, 11, 621, 58, 45, 1318, 30625, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was just okay. i am happy to pay $100 or more for a sweater but this one was somewhat itchy  and not the quality i expected for that price. i may have kept it if it were at about half the price  but it just was not worth it. retailer prices seem to be going up and up and the quality less and less. i had similar experiences with a couple of shirts that i ordered over the summer. looked great in the photos  but unfortunately in person were not quality garments.	2022-06-12T11:09:28Z
6331	-1	0	[0, 100, 21, 98, 2283, 7, 907, 24, 804, 1437, 53, 24, 283, 11, 10, 650, 4136, 3298, 1437, 8, 319, 9, 3745, 32, 1716, 15, 5, 65, 939, 300, 1437, 98, 939, 56, 7, 671, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to buy it online  but it come in a small plastic bag  and lot of pieces are missing on the one i got  so i had to return it	2022-06-12T11:09:28Z
2986	1	2	[0, 100, 2740, 42, 3588, 11, 258, 10, 4716, 1459, 3023, 29, 8, 1675, 3023, 29, 8, 5, 4716, 1459, 2564, 5, 275, 4, 13, 5, 78, 86, 11, 127, 301, 939, 222, 45, 33, 7, 34725, 10, 19220, 118, 3588, 8, 939, 524, 204, 2543, 158, 44926, 1437, 1437, 5, 3195, 16, 10, 2721, 2933, 2440, 1640, 45, 686, 596, 5, 3195, 804, 161, 29741, 43, 8, 5, 1273, 23, 5, 7050, 443, 16, 10, 410, 614, 1437, 53, 1085, 14, 1457, 26710, 7898, 64, 45, 4190, 4, 1437, 277, 7944, 1437, 25, 97, 34910, 33, 2305, 1437, 1437, 16, 14, 47, 64, 3568, 10, 1675, 11689, 4, 94, 352, 24, 473, 45, 14902, 15673, 1437, 98, 47, 64, 836, 42, 15, 7196, 2, 1, 1, 1]	"I ordered this dress in both a petite xs and regular xs and the petite fit the best. for the first time in my life i did not have to shorten a maxi dress and i am 4ft 10""!   the color is a beautiful dark blue( not sure why the color online says charcoal) and the opening at the chest area is a little low  but nothing that double sided tape can not fix.  another bonus  as other reviewers have stated   is that you can wear a regular bra. lastly it does not wrinkle  so you can bring this on vacation"	2022-06-12T11:09:28Z
12907	0	1	[0, 100, 2638, 5, 356, 9, 42, 299, 77, 939, 794, 24, 804, 1437, 959, 1437, 77, 939, 829, 24, 939, 21, 24282, 5779, 4, 5, 3195, 9, 5, 299, 21, 430, 87, 99, 939, 9568, 3225, 4, 479, 405, 18, 169, 55, 160, 1104, 4, 29942, 3654, 127, 2674, 4, 5, 18632, 73, 43106, 9, 10199, 15, 5, 809, 9, 5, 299, 21, 350, 583, 1368, 30451, 13, 162, 4, 5, 16721, 179, 4617, 23, 5397, 1902, 16, 4613, 1437, 53, 45, 615, 13, 162, 7, 489, 4, 9574, 939, 40, 28, 3357, 42, 65, 4, 45, 10, 478, 13, 127, 12762, 25, 5, 326, 636, 53, 103, 65, 1493, 429, 657, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this top when i saw it online  however  when i received it i was kinda disappointed. the color of the top was different than what i perceived initially. .it's way more off white. ..not my favorite. the texture/pattern of fabric on the body of the top was too near hanky for me. the sequin detail at neckline is wonderful  but not enough for me to keep. unfortunately i will be returning this one. not a hit for my desired as the tic but some one else might love!	2022-06-12T11:09:28Z
